text,labels
"Will the media devote all day to promoting a war between #Trump and #Cruz tonight? It's never news, it's always ratings now. #Trump2016",1
@Babbsgirl2 @FoxNews  wish #TedCruz &amp; #DonaldTrump would get together. They both possess necessary qualities that would be a nice fit.,1
"It is mind-boggling to live in a day&amp;age where a 10pt lead—in just ONE poll—is continually called a ""surge""🙄 #Trump2016 #CruzIsNotGoodEnough",1
#TedCruz #DonaldTrump  I don´t trust any polls but only counted votes after an election. Polls are there to feint and fool people.,0
We should hold an un-election a year before the actual election to vote off candidates we don't want running. #DonaldTrump #TedCruz,0
"Don't get #Trump and #Cruz twisted:
➕Trump is not beholden to ANYONE but us👍
➖Cruz has ""behind closed doors BIG donor meetings""👎

#Trump2016",1
#DonaldTrump falls behind Iowa front-runner #TedCruz by 10% points! While that's nothing to clap about its great seeing Trump slapped about!,0
The race is on btwn #DonaldTrump &amp; #TedCruz: are U into rabid racism or are U truly moved by frothing misogyny? Time 4 some soul-searching!,0
"@cspanwj Lets See: Want to see what's up with #DonaldTrump &amp; #TedCruz in #Iowa just check TRUMP's ΓЩIΓΓΞЯ feed. 
Bet that is a first.",0
"I had so much respect for #sarahpalin until she went for #DonaldTrump instead of #TedCruz,  thats why your a laughing stock Sarah!",0
"Its not chaos, campaign strategy4 #DonaldTrump words like dope,scary,fear,I think he'smore trust worthy than #TedCruz #Trump smart using ppl",1
The vicious attacks by mainstream Republicans against #Trump2016 &amp; #Cruz2016 have awakened the Sleeping Giant that is the American patriot.,1
"#DonaldTrump calls #TedCruz a Cuban, and as a #Canadian I have no urge to contradict a huge great fantastic solid-gold Mensa card-holder.",0
@BenHowe seriously.....#TedCruz won't take on #DonaldTrump but he except us to believe that he would be tough on ISIS.,1
"#TedCruz says exactly what #DonaldTrump says..only quieter.
That's why he won't denounce his comments. 
Right, Vato?  Rafael?",1
Dear #Gop: All of ur candidates are absolute crap. All ur doing is picking out the dick that's going to screw us all #DonaldTrump #TedCruz,0
"""You can't go in the senate and call people liars. I find calling them stupid works better!""
#DonaldTrump 
#Foxnews 
#TedCruz",0
"@FoxNews cannot stop promoting a fight between #Trump and #Cruz. Wishful thinking for ratings! #bias Opinions, not facts! #Trump2016",1
"@Greta showed #Cruz a letter he signed about amnesty, discussed it for 5 minutes, and he could not, would not explain it.?? #Trump2016 #Iowa",0
@TGowdySC  Backing Rubio? Very disappointing.  The guy has work ethic issues &amp; is a RINO. Are you an 'actor' as well?  #Trump2016 #Cruz2016,1
So. . . about domestic terrorism. . . lone wolf mass shooters . . . anything? #TedCruz #DonaldTrump #MarcoRubio,0
You lucky kids who have day off from school in nh don't worry Obama got it under control #Trump2016 #TedCruz,1
O God. Why do people think #TedCruz can win the Presidency? He looks like a villain from the Rocky &amp; Bullwinkle show. #GOPDebate #Trump2016,1
pretty sure the gop presidential nominee will be either #TedCruz or #DonaldTrump both of whom are batshit fucking crazy sociopaths. #help,1
"@mcf1218 #Cruz would do better in SCOTUS not as POTUS. Ted proved he can sway Justices in court but swaying Senate? Not so much. 
#Trump2016",1
"Ryan and his top aides “really gave away the store,” Democratic leader Rep. Nancy Pelosi declared Dec. 18. #Trump2016 #TedCruz",0
Schlong?  If Hillary wins it's So Long America. That's all we know and all we need to know. #Trump2016 #Cruz2016 #MakeAmericaGreatAgain,1
"#DonaldTrump calling #TedCruz ""a bit of a maniac"" is like pot calling kettle black /does he know how crazy he sounds ? @UniteBlue",0
#TedCruz shame on you &amp; #DonaldTrump 4 becoming bullies. let's show people how 2 b civilized .Who are these people who like this rhetoric?,0
"A #DonaldTrump @hardball TV special? What next, #TedCruz week? Sorry @hardball_chris, I'll pass. Sat. am has plenty of TV like this. #MSNBC",0
"@rushlimbaugh GOP probably is glad for UR declaration--to disband. That, they will believe helps their cause. #GutGOP #Trump2016 or #TedCruz",0
@tedcruz #TedCruz The problem u r going to have is you are an attorney. People are tired of attorneys running America. Vote #Trump2016,0
Can #TedCruz  out authoritarian the master of top down police state rhetoric himself Mr. #DonaldTrump? Stay tuned and let's see.,0
Vanity fair mag called #DonaldTrump the joker who doesn't get the joke. That's perfect. Someone needs one for #TedCruz tougher,0
"Obama: ""Paul, thanks for funding #OmnibusBill. Reid, Pelosi, Graham &amp; Rubio thank you as well."" #Trump2016 #Cruz2016 #MakeAmericaGreatAgain",1
Hoping 2016 will be the year of the revolt. Let's make America GREAT again. #DonaldTrump #TedCruz2016,1
#DonaldTrump  is very shrewed in how he answers the questions about #TedCruz citizenship say he doesn't know if #Cruz is natural born citiz.,0
"@darrylpetitt #Cruz claims to care about the Constitution...what a #fraud
 If he cared he wouldn't be running. #Trump2016 will crush him.",1
Oh lord. #TedCruz is up there in numbers with #DonaldTrump. I feel sorry for the Republican Party if those are their best candidates,0
"When the ""birther"" shoe is on the other foot...I'm confident Republicans believed this would never come back on them #TedCruz #DonaldTrump",0
If #DonaldTrump would act as conservative as he speaks for a few years + a cleaner speech I would vote for him. I will now vote 4 #TedCruz,0
"Hillary will be a focused President...when she's not ill, or shuttling interns to Billy, or spying, conniving &amp; lying. #Trump2016 #Cruz2016",1
What we all should want from #Trump2016 #TedCruz is actual facts not just rhetoric. They spew words without speaking the truth or facts.,0
"I've heard folks say that they'd move to Canada if #DonaldTrump were elected President, but this #TedCruz thing is getting ridiculous.",0
If Hillary is not indicted for secret &amp; classified email violations...then Justice is dead &amp; America is finished. #Trump2016 #Cruz2016,1
"look at all the free press ""Bad Boys"" running for President get and the amount of people attending the rallies.   #DonaldTrump #TedCruz",0
"#DonaldTrump is desperate. Can't beat #TedCruz straight up, so he brings up bogus issues &amp; tries to act ""innocent"". IMO being a horse's ass.",0
Would you vote for a guy that tries to force widows out of their home just to build a casino? #Trump2016 people would. #Cruz2016,0
"Our Sailors taken by Iran?
'Swift Boat' Kerry is our man!
....God help us and God help them.

#Trump2016 #MakeAmericaGreatAgain #Cruz2016",1
That's NOT true #TedCruz !   You must be born on American soil!   Being born on an American base overseas is American soil! #Trump2016,1
"I despise #TedCruz, but I'm impressed with how he handily deflected that $1M loan disclosure issue. Let's see if #DonaldTrump brings it up.",0
#1GoodThing about a #DonaldTrump presidency? #TedCruz will still be in the Senate to thwart his every illegal and unconstitutional action.,0
#SOTU speech drew 18.1 million viewers Republican debates have drawn up to 24 million viewers @realDonaldTrump #Trump2016 #Cruz2016,1
"#TedCruz says #DonaldTrump embodies #NewYork values. Trump reciprocated that Ted embodies #Canadian values. ""Eh?"", was Ted's response",0
"#TedCruz just made a very disparaging comment about New York, attempting to assert that every NYer is a liberal &amp; not a Patriot. #Trump2016",0
"You know what, #DonaldTrump was honest in his reason for attacking #TedCruz eligibility for president. Can't forget the birther mess.",1
Is this an episode of Judge Judy?  #DonaldTrump &amp; #TedCruz going at it hot &amp; heavy (maybe they'll be undressing soon ;-) #GOPDebate,0
#RNC debate just in time for a peaking and slow decline of #DonaldTrump. But #TedCruz is even more dangerous for Americans than the donald.,0
Iran seizes 2 Navy vessels: give them 24 hrs to release our sailors or war will be declared. #Trump2016 #Cruz2016 #MakeAmericaGreatAgain,1
If Trump doesn't get his way he'll bride his way worse he'll use executive power he doesn't have Remained  u of some1? #TedCruz #DonaldTrump,0
@WilkowMajority tired of politicians bringing up 9/11 as a political card when they get owned on an issue #TedCruz #DonaldTrump,0
#Hannity Disagree w/ #Cruz he won't get Dem's he's way too far right. Clinton will slide to middle and so must #GOP for general #Trump2016,1
Has Televangelist Ted even spoken since #DonaldTrump SHUT HIM DOWN earlier? Dude is quiet as a church mouse! #TedCruz #GOPDebate,1
".@realDonaldTrump @CLewandowski_ @tedcruz 
America First, Rest Next 
Republicans First, Democrats Next 
#DonaldTrump First, #TedCruz next",0
"How can Cruz go after New Yorkans? News flash, this is the United States of America and you are from Canada #Trump2016 #GOPDebate #cruzsucks",0
"What's more annoying than #DonaldTrump? People cheering the asinine things he says. Oh, also #TedCruz. #EverybodyHatesCruz",0
"We r at a crossroad. Move ahead in the world with diplomacy or elect a #DonaldTrump, #TedCruz, or #MarcoRubio &amp; face constant war &amp; turmoil",0
"On 911 there were no New York value, there were only American values and we to get back to them #AmericanValues #TedCruz  #DonaldTrump",1
"Here's a  simple truth.  Neither #DonaldTrump or #TedCruz will be president.  So,  #republicans need to get behind someone else.",0
#Cruz Supporters are mad because you can vote more than one time on Drudge Report I guess not a lot of supporters for Cruz. #Trump2016,1
"#Cruz2016 #Fox #debate #Trump2016 
Yall are the best ticket I we could ever have make a law declare a tie and go in both as presidents",1
"If #TedCruz can't run for office b/c he was born in Canada, than #DonaldTrump can't run because he's three little boys in a big trenchcoat.",0
"Looking to #DonaldTrump &amp; #TedCruz to represent my ""values"" is like seeking marital advise from Charlie Sheen &amp; Larry King. #NYCValues",0
"Question: ""Would hard line conservatives feel comfortable with a #Trump/ #Cruz ticket""? There could be balance there. #Trump2016",1
#greta #GOPdebate #Trump2016 proved last night that he can win a general against any Dem while #Cruz showed he could only win #Republicans,1
"#DonaldTrump &amp; #TedCruz went at it during #GOPDebate. Cruz made comment about NY, Trump stole show defending city. Lasting moment for many",0
"The #trumpites aren't voting for Trump, they're voting for their idea of Trump. It's delusional. #Trump2016 #TedCruz @RNC Hope I'm wrong.",0
"#NastyLittleMan #Cruz said ""Reagan didn't spend 60yrs supporting Democrats"" Reagan was a Democratic until 1962 dip stick! #Trump2016 #Iowa",1
@FoxNews I don't care about #TedCruz's temperament any more than #DonaldTrump's.  The least of our concerns.  Just beat Hillary.,1
Want to make #America great again? Rejoin the Commonwealth. Her Majesty #QueenElizabethII will outlive #Trump2016. Not to mention #Cruz2024.,0
"Cruz has 60% chance winning, Iowa
Trump 35% and 5% chance someone else.-David French #Cruz2016 #Trump2016 #iacaucus",0
"@ShepNewsTeam Who would want the endorsement of a nitwit like Sarah Palin?  Oh, right, nitwits like #DonaldTrump and #TedCruz",0
Trump didn't want to reveal his favorite Bible verse. I have one though. Phil. 4:13 #DonaldTrump #Hannity #TedCruz #RushLimbaugh,0
#DonaldTrump said nobody likes #TedCruz imagine MY shock that there's something I agree with Trump on.,1
"This clash between #Cruz supporters &amp; #TrumpThumpers was inevitable...

We're conservative, you're reality show groupies.",0
It's refreshing to see three people running for President that aren't batshit crazy. #DemDebate #TedCruz #DonaldTrump #BenCarson,0
"Obama was Born in Kenya, Not Qualified to be POTUS

Replace Kenya with Canada, is Obama Qualified 

#Cruz @marklevin Hypocrisy 
#Trump2016",1
"@benshapiro The sheer number of tweets you've dedicated to this subject make clear how damaging #Cruz's remarks were. 
#Trump2016",1
Yippeeee! The  kiss of death from #SarahPalin endorsing #DonaldTrump. #TedCruz is doing evangelical backflips. Sound off #Gabriel's trumpet!,0
If Trump is a genuine conservative...a genuine conservative would not go after Cruz this way.-Rush Limbaugh #Trump2016 #Cruz2016,0
"I'm sick of seeing ppl bash #Trump &amp; praise #Cruz ! Cruz just says what you want 2 hear...Trump tells truth, no apologies #Repect #Trump2016",1
"#Cruz never ran a Business
#Cruz isn't a Businessman

#Cruz is a Lawyer
#Cruz is a Politician
America doesn't need either
#Trump2016 #Iowa",1
I believe #TedCruz and #DonaldTrump both have serious personality disorders and they're running for #POTUS  AND people love them? Sick.,0
"If HolyRoller #TedCruz engages #DonaldTrump in MUTUALLY ASSURED DESTRUCTION, it paves way for Establishment pick &amp; cements Cruz as Player.",0
@jonnans @Denise9532 So what your telling me no one in Washington will work with #TedCruz U Walked right into that one #TrumpTrain rolling,0
"Score: #Trump + Palin +John Wayne 
=Victory whereas #Cruz + Duck Dynasty + Congressman-Gov who hates .@SenTedCruz =10% loss to #Trumptrain",0
"Thank you, Michael Gerson, for demonstrating conclusively where your loyalties lie: Not With The American People. #Trump2016 #Cruz2016",1
Sounds like a politician they will probably screw you like a politician! No #Rubio no #Cruz no #Bush give me the straight talker #Trump2016,1
"In #GOP Poker, #TedCruz calls #DonaldTrump CRAZY Angry uneducated #SarahPalin endorsement with CRAZY Angry uneducated #GlennBeck endorsement",0
"Is a group of Chickenhawks called a ""Wussy"", #TedCruz #MarcoRubio #DonaldTrump .... Yup, a wussy. Big words, threats, and others blood.",0
So very funny @maddow. The nutty @GOP base is swinging at each other - squaring off and in one corner is #TedCruz in the other #DonaldTrump,0
@Donkey_Feed @MormonDems Jimmy Carter supporters wanted to face off against Reagan in 1980. How did that work out? #Trump2016 #Cruz2016,1
"#TedCruz won in Texas as #TeaParty fave.  Tea Party fave,  #SaraPalin goes to #DonaldTrump . What does that say about Tea Party?",0
"So @realDonaldTrump stoops to lies, 3rd grade insults and 4 letter word vocab when exposed.

Your POTUS? Really? 

#Trump2016 #Cruz2016",0
#DonaldTrump or #TedCruz wins their nomination republicans will LOSE HUGE throughout country w/ legislative power they have. #Bernie2016,0
"@USER so glad that the ruling class doesn't get the covid. i'm not going to where a mask because i want to be like them!
#nomaskforme #maga 🍔⛳💰🇺🇲",1
"@USER i just wish the corrupt #democrats stfu!!!!🤬
#trump2020nowmorethanever #americafirst #maga 
great again HTTP",1
@USER biden alone can fix it! #gop #trumpsamerica,0
"@USER @USER yes, and lou holtz's was pre-taped in 1860....goodbye coach #rnc2020",0
"@USER @USER no more debates, trump is a moron &amp; cannot stop talking over everyone. ridiculous &amp; absurd. 

#debates2020 #bidenharrislandslide2020 #meltdown #americaortrump #liarinchief #bidenvstrump #trumpmeltdown #adderall #taxreturns @USER #covid19  #presidentialdebate2020 #shutupman",0
"gen z has been left to clean up cesspools of radical far left corruption in our institutions, our media, and indoctrinated into the minds of our peers. 

we need young conservative leaders to speak up to defend our nation's principles and to stop fearing the mob. #conservative",0
"i’m just gonna say this: if trump wins i’m gonna put a lot of blame on white-leftist who don’t really care about what happen to minorities, but they just want to keep their “principles and values” and refuse to support biden.",0
"#joebiden doesn’t have enough sense to pick his own vp. 🆘 the country should see this is a major red flag.  he will be president in name only. he will be a puppet jerked around by the violent, radical, leftist, socialist democrats. a disaster for america.  #godblessamerica",0
@USER you speak about anger and division and name calling?! really!? listen to anything you and the #democrat party say when it is something that disagrees with your view. you become ruthless demons and do anything you can to get your followers to attack them. #hypocrisy,1
listening to #rnc2020 much fun! the likes no one has ever seen!,0
pray that the #gopconvention doesn't use gordon's speech in campaign literature. it is a damming indictment against the democrats in terms of the democratic-led states allowing looters to burn down their cities.,1
"its official, biden picks kamala harris for vp.
#trump2020",0
"@USER @USER problem with biden is that, even though trump and gop are prime targets to get bashed constantly for corruption, he can’t say anything for fear of clapback against hunter. nevertheless,  #votebluetosaveamerica",0
i am ready to see some #debates !,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER get smart
watch now
tttt tt
why?
819
99w
18
r pirate
9
#qanon",0
@USER lewis was a closet #maga   gangsta. HTTP,0
@USER @USER come up with something new. this is so yesterday. it’s no longer cute. #biden2020,0
ready for the rnc! #rnc2020 #rncconvention,0
".@USER is desperate and swinging for the fences

the crowd is loving the jabs at bloomberg 

#yangisthefuture #demdebate
#demdebate9",0
"@USER @USER @USER dear @USER , shall we count how many people have resigned from your administration? some even wrote books about working amongst your corruption. they couldnt stand working for you! thank you @USER 💙💙💙#biden2020",0
"""if the democrats had their way, they would keep you locked in your house until you become dependent on the government for everything. that sounds a lot like communist china to me,"" warns sen. marsha blackburn, despite a pandemic that has claimed over 180,000 lives. #rnc2020",0
@USER the best firefighters in the world! thank u! 🗽🎊❤️💪🌱🗳🎓🤗#gotv #climatecrisis #ocfa #voteblue2020,0
"must watch!
new! spotlight edition!

the patriot hub collection
in pursuit of truth @USER 
9/5/2020 no.14

real news!
database videos! links!
#amd09ipot #kag #potus #17plusbestof9520

HTTP",1
"#dnc?

more like #snl.",0
"and my dear sweet grand dad. #bernie i miss him dearly because he is a shell of himself and endorsing #biden2020 must hurt his progressive soul. 

just done vote guys it’s never going to be 2004 again and that’s where joe left his brain.",0
"@USER @USER @USER @USER your hate for trump, blinds you to the truth. it is not he, who is blatantly corrupt, but his opposition. 

you will know in time. and we will forgive your ignorance. 

#enjoytheshow
#trump2020",1
"@USER unless each and every one of these attendees received an immediate-result #covid19 test seconds prior to encountering meadows, he is now a potential #gop super spreader. will he self quarantine for 14 days or instead place his boss, white house staff and supporters at risk?",0
i wish @USER were more like lincoln or kennedy. bruh. go see a movie or go for a drive. clear your head. #maga,1
"@USER @USER i agree &amp; have believed that since 2016, &amp; re' the lies about mail ballots it's offensive. alot of hard work, redundancy &amp; verification goes into the certification of mail ballots, both upon request &amp; when received. i know, i supervised the redundant process for 15 yrs

#voteblue",0
"oh bless her heart.  she asking biden for a pardon.
#trump2020 #vote2020 #trumptaxes HTTP",1
keep your eyes on the elections prize and vote out the bastard @USER and his bastards republicans on november3rd . #voteblue #voteforbiden2020,0
"“the current president has cloaked america in darkness for far too long. too much anger, too much fear, too much division,"" the former vice president said. ""we can and will overcome this season of darkness.""

#bidenharris2020 #demconvention2020 #joebiden #msnbc",0
"god gives you the power to get wealth...
deuteronmy 8:18
you just need to use it... 
#wisdom #motivation #success #wealth #democraticdebate
#saturdaymotivation #saturdaymorning #inspiration #inspirationalquotes #hope",0
@USER trump is going to smash his dick in tn,0
"#dnc #hannity #foxnews #cnn #msnbc hey joe, how many mom &amp; pop businesses will the rioting thugs destroy?",0
@USER @USER wow! your stupidity made you trend on twitter for alittle while. congrats on being somewhat relevant for the first time in over 25 years. #resisttrump #biden2020,0
"@USER wasn't that your promise 4 years ago? wtf? you had a republican house and senate for two years, yet you accomplished nothing. we will make america great again by voting for joe biden #resigntrump  #racistinchief  #treasonoustraitortrump  #trumpisacompletefailure  #biden2020",0
"it's nice to be able to hide behind a twitter profile. but donald trump is the president, not a scared 15 year old with severe identity issues. vote him out. #biden2020",0
is biden high? #trump2020 #presidentialdebate2020,1
#demdebate starting hopefully there’s no mention of the #warren2020 drama,0
"@USER @USER his phone number is 503-823-4120.  call his office and leave a message.  this has to end!  portland is destroying lives, communities, basic civil rights all to let the angry mobsters kill, destroy and terrorize.  #walkaway #trump2020",1
"@USER you bet your russian asset they did. 

#gop ""skinny bill""
-3-7b 
-no $1200 stimulus checks
-cuts add'l unemployment benefits from $600 to $300
-cuts #usps aid from 25b to 10b

it wasn't a relief bill for americans.  it was a re-election gambit for at-risk senate republicans. 😒 HTTP",0
not surprised that joe biden couldn't name one law enforcement agency that supports him. it was like crickets when president trump asked him #backtheblue #wednesdaymorning #debates2020 #trump2020 #maga #liberalismisamentaldisorder #policelivesmatter #trump #bidenharris2020,0
@USER @USER fellow patriots i’ve been trying to get to 200 followers. i will follow back! thanks! #maga,1
@USER good sign! #voteblue HTTP,0
please help support our patriotic project. please visit our gofundme page and share or retweet! thank you. #patriotsunited #maga2020 #trump2020 #voteredtosaveamerica2020 HTTP,1
i kind of respect that buttigieg is able to use such dense diction to say absolutely nothing of substance whatsoever. quite academic. quite pathetic. #demconvention,0
trump lies. trump manipulates. trump is a con artist. #debate2020 #debatetuesday,0
"there really is no election they probably should put on the ballet 1. hate @USER 2. line trump 
 @USER #trump2020 #covid19 #warroompandemic #blm #backtheblue #walkaway #screenwriting @USER",0
"isn’t that cute, you got to “achieve your own american dream” while your husband fights to deny immigrants that right every single day. #rnc2020",0
not to intune with what’s going on with the polls ( sense a lot are very inaccurate) i was wondering if someone would help me understand some battleground states and states that may flip. @USER @USER are the accounts that i’ve been watching. #trump2020 #maga #kag,1
it’s about to get dirty tonight!#demdebate #democraticdebate 🤩 HTTP,0
that look when you realize you blew $350 million for nothing #demdebate #bloomberg HTTP,0
@USER @USER trump tried to get money from that russian mayor he keeps talking about..it was said on fox after debate,0
"@USER @USER if i only have 62 cents in my couch, i'm richer than trump. i don't owe anyone. he's negative 451 million.",0
@USER @USER do #republican voters not sell &amp; buy on @USER? #goptaxcuts oct 2019 you raised taxes on my small business. not a democrat in sight. you own this. i’m still pissed. small gov low taxes fiscal conservative my a** #gopconvention #gopconvention2020 #goptx,0
"@USER ""c'mon man the thing is well you know what it is! in a sea of what's happening now with the birds and crackheads. are you a junkie!? i'm tired. where am i again?""  
ok it's not verbatim but you get the idea #joebiden should be relaxing in his comfy chair😥
#trump2020landslide 🇺🇸",1
the only upside to tonight i see is that it'll fuel a good snl skit or two #demdebate,0
#debate. trump was honest and sweet for him.  joe lost left. no green deal no universal health and no defund police. he said i’m not for any of those.  so just vote trump is the result,1
man does mayopete love means testing. keep those poors in their place! #demdebate,0
"@USER it's extremist neoliberalism [neofascism] rejecting democratic principles for servility to, and enablement of, the oligopoly's avaricious accumulation of public &amp; national wealth in private hands while denying government services or serving the welfare of the people #gop #tories",0
people who would hand trump a second term by not voting biden and effectively killing progressive agendas for the next lifetime are the very definition of cutting off a nose to spite its face. #2020election #bluewave #biden2020,0
"@USER 😩
yes, many issues with greed in capitalistic economy. 
must improve! 
more accountability, more laws to protect workers, reduce power of conglomerate corporations etc...
not necessarily throw out capitalism entirely. 
#votebluetosaveamerica",0
"""this was a disaster for #bloomberg...his answer on women was terrible... he got completely destroyed on the nda question...his answer on stop-and-frisk was as bad as it could possibly be, and then he basically lied [on] redlining"" - @USER  #demdebate HTTP",0
"@USER after your dancing libtard routine on the five you should be embarrassed by your ignorance! is there anyway to quantify your stupidity with being a libtard, lefty liberal, trump hating anti-american you are? is it being a libtard or is it brain damage? #trump2020",1
"vote #biden2020 because he won't have cops tear gas your mom, keep babies in cages at the border, or kill off your grandparents and school children for the economy.",0
"@USER resorting to name calling again with #joehiden? you realize that being a dick doesn't make yours any bigger, right?

#dumptrump2020 
#trumpmustgo 
#voteblue2020 
#votebidenharristosaveamerica HTTP",0
"joe biden just coughed, he clearly self-infected to take bernie out. #democraticdebate",0
"#quote 10:01-10:10 - we've now reach the point where the fbi is opening a new china-related counter-intelligence case - about every ten hours.

approx 1 hr

vid HTTP

#buildthewall #finishthewall #maga #kag #trump2020

qt-rv-221 #borderobserver HTTP",1
"the only way that bidens isn't lying is if there are two bidens, like the movie 'the prestige'. one biden was on the senate floor arguing against social security and the other was in the democratic debate denying he did that.  #demdebate #berniewon",0
"they're trying to fulfill your innate desire to ""fit into"" the latest trend. but it's miserable and leads to nothing! you know this. like all the other times.

we're interested in you. 
just you. and it is a single person. 
not a mob. they won't be there after.

#qanon",0
@USER amazing!!! nick sandmann exceeded my expectations. he was ruthless #kag,1
we will take back our punter from the trump goons. #demconvention,0
this is a real eye opener ..please watch the full video and share with all your followers #walkaway  #trump2020  #realdonaldtrump  @USER HTTP,0
"so, what might we conclude from #donaldtrump's attempt to delay the us #election - first, he clearly thinks he will not win; second,he's worried what will come out once the dems take controlof the wh - i'm expecting lots of shredding &amp; bonfires in november",0
i learned that another republican electoral strategy is to talk about wars and military families and 2nd amendment rights frequently. why do americans have a gun fixation? it's so confusing. #rnc2020 4/x,0
"we had a great rally in front of the governor’s (people’s) mansion in carson city, nv to protest ab4 (mail-in ballot, ballot harvesting bill). we left the area as we found it with no garbage or damage. #maga #kag HTTP",1
that “clown” shot was uncalled for. i think @USER needs to apologize to clowns. #debate #debate2020 #trumpisaclown,0
"president trump: ""we built the greatest economy in history. we closed it down due to the 'china plague'."" #presidentialdebate2020",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER i am from the bronx,0
"@USER @USER @USER i think you should send this to @USER so her followers can follow @USER she got the interview afterall. #biden2020
#bidenharris2020",0
wtf? any rational political observer should be able to say #gop convention to date has been unorthodoxed but effective. just like #dnc was in its own way. but for liberal media to distract from such success &amp; assign blame to @USER for pending hurricane?! #insane,0
"@USER #trump2020kag #maga
🇺🇸 ifbap 🇺🇸 please follow @USER 😊",1
"@USER @USER @USER big man with his 32 followers!! guess no one wants to here his uneducated,snowflake crying 😢. #trump2020 we r not going anywhere,get use to us. try again noob!! HTTP",1
"#trump cites #obama and #joebiden handling of #swineflu when talking about #covid19 

let's talk about that. #joebiden and #obama had vaccine within a few weeks and held #h1n1 to just over 15,000 deaths

#trump still doesn't even have coherent testing plan, and has 200,000 deaths",0
ballot sent. fuck trump,0
"@USER @USER @USER dotard don is so insecure.... how insecure is he.... 
he had to lie about throwing out the yankees first pitch to keep up with dr. fauci.
#biden2020",0
@USER that’s so freakin cool #trump2020,1
"what do all the conspiracy theorists, #antivaccine #anti #covid #billgatesvaccine #maga #trumplovers do, now as #trump has shares in vaccine companies and hired microsoft to store military/intelligence/space data?",0
@USER my fear is biden will get rinsed because an essential decent but rather boring man is up against a showman liar.  in those circumstances we usually see the liar win.🙁,0
we will hold these people accountable!!!🔥🔥🇺🇸🔥🔥#rnc2020,0
love the roll call of states showing the beautiful diversity of america. #demconvention #bidenharris @USER,0
@USER @USER worthless dnc.  #trump2020.,1
"between april 12, 2009, and april 10, 2010, the cdc estimates swine flu caused 60.8 million illnesses, 273,304 hospitalizations and 12,469 deaths in the u.s.

 #demdebate",0
so #cocaine is trending. #rncconvention2020 #rnc2020 #trump 🧂 ❄️ 🎈 HTTP,0
"amid her #demdebate argument against concerns that no woman can win the presidency, sen. warren argued that trump’s presidency produced many things including a wave of women elected to public office. HTTP",0
#debates2020 donald trump doesn’t know how to speak the truth about responses to covid-19.,0
"wow, i just saw a #joebiden  commercial. most #democrats have usually given up on #missouri since we went from purple to red so i haven't seen many commercials for the dem nominee at any level above city for the last few cycles. are we (mo) in play to #dumptrump2020?",0
"@USER i pernounce it like another c word. we don’t need to know her name, it will all be over soon. #maga #maga2020 #trump2020",1
@USER you need to paint a scary picture of joe biden future of america and what you did and will do for our future,0
"california state senator @USER chairs a panel at #dnc2020 labor council caucus, of women who came out of the labor movement to win elected office - from minnesota, state auditor @USER accuses trump of making the truth a partisan issue.",0
watching the #democraticdebate with a #migraine has made me hate pete's voice.,0
"@USER you can't afford... well, you'll have to! 😂 #joebiden #joebidenforpresident2020 #joebiden2020 #votebluetosaveamerica #votetrumpout #votethemallout2020 #trumpisnotwell #trumptreason",0
what would happen if sanders was not allowed to wag his finger #demdebate,0
does anyone have a count of how many times joe says “one; look here’s the thing; period; obama”? it just seems like a lot 🤭#demdebate2020 #democraticdebate #cnndebate,0
"i believe sleepy joe biden will invest in a cure for alzheimers. he just has to remember to sign the bill when he's preside....ahahahahahahahha sorry i couldn't finish that with a straight face.
#demdebate2020 #demdebate",0
"@USER @USER @USER sadly, agree! but don’t give up yet. #biden2020 🌊🌊🌊",0
trump urging his followers to watch people vote... @USER isnt that voter intimidation? #presidentialdebate2020,0
"@USER @USER this is false. 

94 days of riots that msm largely hides from the public.

#democratic states and cities filled with looting and violence.

and key democratic leaders let it continue for their political gain.

these are riots we see it every night. #portlandriots",0
@USER biden citing debunked story about trump running down kia military....the dems have been attacking trumps family for 4 years even his minor son.  biden's son's are fair game. he's been pushing that false alcoholic killed my first wife theme and milking it for years!,0
"@USER please vote 
#biden2020 HTTP",0
"@USER not really, joe wouldn't have known what to ask and he would have just laughed along with trump at everything he said and argued with biden. he's not right wing he just seems to think trump is funny so he let's him off the hook for everything.",0
"@USER southern california

#trump2020 🇺🇸",1
#donnieloveschachi lol that’s the best the #gop got? bahaaaaaaaa @USER @USER HTTP,0
"results on #google when you search donald trump 

@USER can’t deny the agenda your company has as well. 

#trump2020 #maga2020 #donewithgoogle HTTP",1
"@USER #joebiden no matter where he goes, he's not all there HTTP",1
@USER nazi ‘merica party line for u.  #votebluetosaveamerica,0
this is exactly what i’m doing to these mail in votes and sending them back #trump2020 HTTP,1
"i look forward to waking up and not being furious.

#voteblue",0
